P,A,time,cat
0.0,1.004,0.0,0.051250000000000004
0.0239,0.925,2260.0,
0.0473,0.911,4520.0,
0.0715,0.886,6780.0,
0.096,0.849,9039.0,
0.122,0.827,11299.0,
0.148,0.806,13559.0,
0.172,0.767,15819.0,
0.2,0.752,18079.0,
0.228,0.722,20339.0,
0.256,0.7,22599.0,
0.289,0.661,24859.0,
0.321,0.639,27118.0,
0.358,0.605,29378.0,
0.392,0.572,31638.0,
0.427,0.534,33898.0,
0.463,0.488,36158.0,
0.507,0.453,38418.0,
0.541,0.413,40678.0,
0.595,0.363,42937.0,
0.638,0.319,45197.0,
0.701,0.26,47457.0,
0.757,0.201,49717.0,
0.833,0.135,51977.0,
0.906,0.0703,54237.0,
0.966,0.027,56497.0,
0.978,0.0129,58757.0,
0.986,0.0102,61016.0,
0.983,0.0098,63276.0,
0.983,0.00957,65536.0,
0.988,0.00973,67796.0,
