A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.069
0.88,0.0962,0.0105,1.993,
0.779,0.194,0.013,3.986,
0.694,0.279,0.0153,5.98,
0.615,0.359,0.0171,7.973,
0.545,0.426,0.0187,9.966,
0.475,0.484,0.0203,11.96,
0.426,0.537,0.0211,13.95,
0.379,0.58,0.0222,15.95,
0.331,0.63,0.0232,17.94,
0.29,0.66,0.0241,19.93,
0.261,0.699,0.025,21.93,
0.229,0.73,0.0256,23.92,
0.204,0.746,0.0262,25.91,
0.181,0.77,0.0267,27.91,
0.16,0.794,0.0271,29.9,
0.142,0.807,0.0272,31.89,
0.125,0.829,0.0277,33.88,
0.111,0.851,0.0275,35.88,
0.0985,0.859,0.028,37.87,
0.0874,0.859,0.0284,39.86,
0.0779,0.876,0.0289,41.86,
0.0687,0.877,0.029,43.85,
0.0599,0.892,0.029,45.84,
0.0545,0.894,0.0292,47.84,
0.0481,0.897,0.029,49.83,
0.0422,0.903,0.0296,51.82,
0.0385,0.91,0.0295,53.82,
0.0336,0.908,0.0297,55.81,
0.0306,0.914,0.03,57.8,
0.027,0.922,0.0297,59.8,
0.0239,0.915,0.0302,61.79,
