A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.08625000000000001
0.889,0.0982,0.00896,2.06,
0.783,0.198,0.0116,4.119,
0.684,0.291,0.014,6.179,
0.601,0.367,0.0163,8.239,
0.522,0.431,0.0179,10.3,
0.463,0.492,0.0194,12.36,
0.412,0.544,0.0207,14.42,
0.354,0.594,0.0218,16.48,
0.321,0.639,0.0227,18.54,
0.28,0.665,0.0237,20.6,
0.25,0.703,0.0247,22.66,
0.216,0.733,0.0253,24.72,
0.194,0.764,0.0258,26.78,
0.17,0.775,0.0265,28.84,
0.15,0.8,0.0271,30.9,
0.131,0.808,0.0271,32.95,
0.116,0.834,0.0277,35.01,
0.103,0.831,0.0279,37.07,
0.0907,0.858,0.0285,39.13,
0.0811,0.866,0.0285,41.19,
0.0711,0.876,0.0284,43.25,
0.0632,0.878,0.029,45.31,
0.0559,0.882,0.029,47.37,
0.0492,0.894,0.0288,49.43,
0.0433,0.9,0.0294,51.49,
0.039,0.912,0.0292,53.55,
0.0344,0.908,0.0293,55.61,
0.0303,0.905,0.0296,57.67,
0.027,0.912,0.0297,59.73,
0.0242,0.916,0.0297,61.79,
