A,P,time,cat
1.011,0.0,0.0,0.038
0.642,0.324,1572.0,
0.505,0.461,3144.0,
0.424,0.545,4716.0,
0.353,0.607,6288.0,
0.3,0.662,7860.0,
0.259,0.705,9433.0,
0.229,0.736,11005.0,
0.2,0.771,12577.0,
0.177,0.781,14149.0,
0.156,0.818,15721.0,
0.139,0.825,17293.0,
0.123,0.847,18865.0,
0.11,0.854,20437.0,
0.1,0.866,22009.0,
0.0887,0.879,23581.0,
0.081,0.88,25153.0,
0.0735,0.898,26725.0,
0.0664,0.898,28298.0,
0.0596,0.909,29870.0,
0.0551,0.906,31442.0,
0.0503,0.904,33014.0,
0.0465,0.919,34586.0,
0.0434,0.925,36158.0,
