A,P,time,cat
1.011,0.0,0.0,0.029
0.931,0.0608,64.89,
0.863,0.119,130.0,
0.809,0.174,195.0,
0.762,0.228,260.0,
0.708,0.282,324.0,
0.656,0.33,389.0,
0.605,0.377,454.0,
0.567,0.42,519.0,
0.529,0.461,584.0,
0.486,0.497,649.0,
0.453,0.529,714.0,
0.419,0.571,779.0,
0.392,0.597,844.0,
0.364,0.632,908.0,
0.336,0.652,973.0,
0.309,0.683,1038.0,
0.285,0.706,1103.0,
0.27,0.728,1168.0,
0.25,0.75,1233.0,
0.232,0.757,1298.0,
0.217,0.783,1363.0,
0.202,0.797,1428.0,
0.191,0.797,1493.0,
0.178,0.821,1557.0,
0.167,0.834,1622.0,
0.158,0.84,1687.0,
0.15,0.843,1752.0,
0.143,0.858,1817.0,
0.136,0.862,1882.0,
0.131,0.865,1947.0,
0.124,0.876,2012.0,
0.119,0.868,2077.0,
0.116,0.882,2141.0,
0.112,0.893,2206.0,
0.108,0.882,2271.0,
0.105,0.88,2336.0,
0.104,0.884,2401.0,
