A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.095
0.0631,0.147,0.789,5.167,
0.0529,0.273,0.67,10.33,
0.0456,0.373,0.566,15.5,
0.0389,0.466,0.494,20.67,
0.0335,0.536,0.423,25.83,
0.0285,0.6,0.363,31.0,
0.0244,0.663,0.309,36.17,
0.0211,0.713,0.27,41.33,
0.018,0.743,0.231,46.5,
0.0156,0.777,0.2,51.67,
0.0135,0.812,0.172,56.83,
0.0117,0.839,0.148,62.0,
0.0101,0.861,0.129,67.17,
0.00886,0.869,0.112,72.33,
0.00771,0.896,0.0969,77.5,
0.00682,0.9,0.085,82.67,
0.00588,0.915,0.075,87.83,
0.00513,0.914,0.0652,93.0,
0.00451,0.935,0.0569,98.17,
0.004,0.94,0.0504,103.0,
0.00358,0.942,0.0458,108.0,
0.00316,0.944,0.0405,114.0,
0.00283,0.952,0.036,119.0,
0.00259,0.958,0.0327,124.0,
