A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.0975
0.0522,0.216,0.668,9.306,
0.0435,0.318,0.557,18.61,
0.0375,0.397,0.486,27.92,
0.0334,0.449,0.434,37.22,
0.0297,0.498,0.391,46.53,
0.0271,0.541,0.352,55.83,
0.025,0.576,0.324,65.14,
0.0226,0.611,0.292,74.44,
0.0208,0.625,0.263,83.75,
0.019,0.647,0.249,93.06,
0.0177,0.661,0.228,102.0,
0.0165,0.68,0.211,112.0,
0.0152,0.701,0.196,121.0,
0.0142,0.707,0.183,130.0,
0.0132,0.735,0.168,140.0,
0.0121,0.736,0.159,149.0,
0.0115,0.759,0.149,158.0,
0.0109,0.761,0.138,168.0,
0.0101,0.765,0.131,177.0,
0.00948,0.786,0.121,186.0,
0.00912,0.792,0.115,195.0,
0.00851,0.791,0.109,205.0,
0.00809,0.802,0.103,214.0,
0.00751,0.81,0.0971,223.0,
0.0071,0.805,0.0922,233.0,
0.00675,0.814,0.0859,242.0,
0.00635,0.808,0.0826,251.0,
0.00605,0.831,0.0776,261.0,
0.00578,0.827,0.0751,270.0,
0.00545,0.824,0.0701,279.0,
0.00519,0.842,0.0677,288.0,
0.0049,0.84,0.0639,298.0,
0.00467,0.847,0.0607,307.0,
0.00452,0.84,0.0576,316.0,
0.00439,0.851,0.0557,326.0,
0.00412,0.855,0.0532,335.0,
