A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.078
0.0422,0.353,0.547,26.0,
0.0321,0.487,0.419,52.0,
0.0258,0.575,0.334,78.0,
0.0214,0.634,0.276,104.0,
0.0181,0.679,0.231,130.0,
0.0151,0.722,0.196,156.0,
0.013,0.746,0.168,182.0,
0.0113,0.775,0.144,208.0,
0.00969,0.798,0.125,234.0,
0.00859,0.798,0.111,260.0,
0.00753,0.822,0.0967,286.0,
0.00667,0.836,0.0862,312.0,
0.00593,0.847,0.077,338.0,
0.00531,0.856,0.0686,364.0,
0.00484,0.856,0.0619,390.0,
0.00438,0.868,0.056,416.0,
0.004,0.879,0.0511,442.0,
0.00362,0.859,0.0471,468.0,
0.00341,0.88,0.0434,494.0,
