P,A,time,cat
0.0,1.009,0.0,0.043500000000000004
0.107,0.863,0.102,
0.208,0.767,0.203,
0.297,0.677,0.305,
0.373,0.6,0.407,
0.433,0.533,0.508,
0.49,0.485,0.61,
0.537,0.435,0.711,
0.575,0.399,0.813,
0.606,0.363,0.915,
0.64,0.334,1.016,
0.662,0.309,1.118,
0.686,0.289,1.22,
0.705,0.263,1.321,
0.711,0.249,1.423,
0.746,0.232,1.524,
0.755,0.22,1.626,
0.769,0.204,1.728,
0.782,0.193,1.829,
0.791,0.184,1.931,
0.804,0.174,2.033,
0.792,0.163,2.134,
0.812,0.157,2.236,
0.82,0.149,2.338,
0.829,0.141,2.439,
0.83,0.135,2.541,
0.831,0.129,2.642,
0.847,0.124,2.744,
0.841,0.12,2.846,
0.864,0.115,2.947,
0.863,0.111,3.049,
0.859,0.107,3.151,
0.85,0.103,3.252,
0.878,0.0997,3.354,
0.868,0.0966,3.455,
0.867,0.0947,3.557,
0.863,0.0912,3.659,
0.875,0.0893,3.76,
0.875,0.0863,3.862,
