P,A,time,cat
0.0,0.992,0.0,0.029
0.146,0.823,0.207,
0.272,0.71,0.414,
0.372,0.605,0.621,
0.454,0.526,0.828,
0.518,0.466,1.035,
0.568,0.411,1.241,
0.613,0.366,1.448,
0.655,0.334,1.655,
0.679,0.301,1.862,
0.706,0.275,2.069,
0.728,0.249,2.276,
0.751,0.229,2.483,
0.779,0.21,2.69,
0.789,0.193,2.897,
0.799,0.179,3.104,
0.807,0.168,3.311,
0.822,0.157,3.517,
0.832,0.147,3.724,
0.842,0.139,3.931,
0.854,0.131,4.138,
0.855,0.123,4.345,
0.859,0.117,4.552,
0.865,0.111,4.759,
0.869,0.106,4.966,
0.876,0.101,5.173,
0.879,0.0979,5.38,
0.881,0.0943,5.586,
0.893,0.0907,5.793,
0.888,0.0875,6.0,
0.898,0.0844,6.207,
0.891,0.0826,6.414,
0.901,0.0814,6.621,
