A,P,time,cat
1.005,0.0,0.0,0.013
0.865,0.125,20.18,
0.776,0.226,40.36,
0.693,0.305,60.54,
0.623,0.373,80.71,
0.563,0.435,101.0,
0.519,0.479,121.0,
0.467,0.512,141.0,
0.442,0.554,161.0,
0.408,0.583,182.0,
0.378,0.611,202.0,
0.354,0.637,222.0,
0.335,0.662,242.0,
0.317,0.68,262.0,
0.304,0.69,282.0,
0.287,0.71,303.0,
0.276,0.717,323.0,
0.265,0.736,343.0,
0.258,0.74,363.0,
0.246,0.755,383.0,
0.241,0.76,404.0,
0.231,0.771,424.0,
0.226,0.77,444.0,
0.222,0.776,464.0,
0.218,0.771,484.0,
0.214,0.795,504.0,
0.209,0.778,525.0,
0.207,0.787,545.0,
0.2,0.797,565.0,
