A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.02125
0.73,0.0541,0.214,590.0,
0.588,0.0434,0.368,1179.0,
0.481,0.0357,0.478,1769.0,
0.4,0.0298,0.565,2358.0,
0.341,0.0248,0.63,2948.0,
0.292,0.0217,0.679,3537.0,
0.254,0.0186,0.718,4127.0,
0.224,0.0165,0.748,4716.0,
0.199,0.0146,0.778,5306.0,
0.178,0.0131,0.795,5895.0,
0.161,0.0119,0.819,6485.0,
0.148,0.0109,0.834,7074.0,
0.137,0.0101,0.838,7664.0,
0.128,0.0094,0.855,8253.0,
0.119,0.00866,0.859,8843.0,
0.111,0.00811,0.858,9432.0,
0.106,0.00767,0.874,10022.0,
0.1,0.00729,0.88,10611.0,
0.0952,0.00693,0.893,11201.0,
0.0905,0.0066,0.876,11790.0,
0.088,0.00635,0.893,12380.0,
0.0846,0.00606,0.894,12969.0,
0.0813,0.00594,0.894,13559.0,
