A1,A,P,time,cat
0.0,0.988,0.0,0.0,0.017
0.807,0.0583,0.144,465.0,
0.69,0.0507,0.257,931.0,
0.601,0.0439,0.352,1396.0,
0.529,0.0388,0.429,1861.0,
0.471,0.0344,0.493,2326.0,
0.421,0.0307,0.542,2792.0,
0.379,0.0276,0.592,3257.0,
0.344,0.0249,0.629,3722.0,
0.314,0.0231,0.661,4187.0,
0.286,0.0211,0.685,4653.0,
0.262,0.0195,0.709,5118.0,
0.245,0.0182,0.735,5583.0,
0.226,0.0167,0.753,6048.0,
0.216,0.0157,0.764,6514.0,
0.202,0.0146,0.773,6979.0,
0.19,0.0139,0.796,7444.0,
0.18,0.013,0.797,7910.0,
0.169,0.0123,0.808,8375.0,
0.16,0.012,0.811,8840.0,
0.153,0.0112,0.828,9305.0,
0.148,0.0108,0.837,9771.0,
0.144,0.0105,0.844,10236.0,
0.136,0.00992,0.853,10701.0,
0.133,0.00958,0.845,11166.0,
0.127,0.00936,0.84,11632.0,
0.125,0.00896,0.852,12097.0,
0.12,0.00883,0.847,12562.0,
0.118,0.00846,0.878,13027.0,
0.114,0.00829,0.861,13493.0,
0.111,0.00815,0.875,13958.0,
0.109,0.00791,0.869,14423.0,
0.107,0.00776,0.865,14888.0,
0.105,0.00766,0.883,15354.0,
0.103,0.00763,0.88,15819.0,
