A,P,time,cat
1.008,0.0,0.0,0.034
0.924,0.0596,0.0365,
0.852,0.116,0.073,
0.816,0.172,0.11,
0.754,0.224,0.146,
0.703,0.279,0.183,
0.655,0.331,0.219,
0.613,0.377,0.256,
0.566,0.419,0.292,
0.52,0.459,0.329,
0.482,0.507,0.365,
0.444,0.544,0.402,
0.409,0.577,0.438,
0.38,0.611,0.475,
0.35,0.641,0.511,
0.316,0.668,0.548,
0.289,0.703,0.584,
0.273,0.72,0.621,
0.246,0.744,0.657,
0.227,0.767,0.694,
0.211,0.779,0.73,
0.194,0.799,0.767,
0.183,0.815,0.803,
0.168,0.815,0.84,
0.158,0.824,0.876,
0.149,0.837,0.913,
0.14,0.857,0.949,
0.133,0.848,0.986,
0.126,0.867,1.022,
0.121,0.894,1.059,
0.114,0.89,1.095,
0.112,0.879,1.132,
0.107,0.887,1.168,
0.103,0.895,1.205,
0.101,0.902,1.241,
