A,P,time,cat
0.991,0.0,0.0,0.051000000000000004
0.902,0.067,0.028,
0.839,0.135,0.0561,
0.779,0.195,0.0841,
0.71,0.257,0.112,
0.661,0.316,0.14,
0.609,0.369,0.168,
0.555,0.416,0.196,
0.504,0.476,0.224,
0.462,0.511,0.252,
0.422,0.551,0.28,
0.386,0.589,0.308,
0.353,0.628,0.336,
0.316,0.664,0.364,
0.288,0.693,0.392,
0.261,0.725,0.42,
0.235,0.75,0.449,
0.218,0.78,0.477,
0.199,0.788,0.505,
0.184,0.808,0.533,
0.168,0.826,0.561,
0.158,0.827,0.589,
0.147,0.836,0.617,
0.137,0.862,0.645,
0.128,0.858,0.673,
0.12,0.873,0.701,
0.117,0.87,0.729,
0.112,0.884,0.757,
0.107,0.872,0.785,
0.103,0.883,0.813,
0.1,0.892,0.841,
0.0976,0.9,0.869,
0.0946,0.907,0.897,
