P,A,time,cat
0.0,1.008,0.0,0.07050000000000001
0.136,0.816,3698.0,
0.256,0.717,7396.0,
0.361,0.603,11094.0,
0.453,0.507,14792.0,
0.531,0.431,18490.0,
0.597,0.371,22188.0,
0.649,0.316,25886.0,
0.702,0.266,29584.0,
0.742,0.224,33282.0,
0.779,0.19,36980.0,
0.802,0.161,40678.0,
0.844,0.135,44375.0,
0.855,0.114,48073.0,
0.871,0.0967,51771.0,
0.884,0.0805,55469.0,
0.898,0.0676,59167.0,
0.917,0.0569,62865.0,
0.925,0.0474,66563.0,
0.929,0.0401,70261.0,
0.932,0.0341,73959.0,
0.947,0.0286,77657.0,
0.939,0.0239,81355.0,
