P,A,time,cat
0.0,0.993,0.0,0.047
0.0925,0.878,3616.0,
0.181,0.798,7232.0,
0.255,0.721,10847.0,
0.325,0.65,14463.0,
0.389,0.591,18079.0,
0.45,0.521,21695.0,
0.502,0.474,25310.0,
0.547,0.424,28926.0,
0.597,0.384,32542.0,
0.629,0.339,36158.0,
0.671,0.308,39773.0,
0.704,0.276,43389.0,
0.732,0.246,47005.0,
0.751,0.22,50621.0,
0.78,0.198,54237.0,
0.79,0.175,57852.0,
0.825,0.16,61468.0,
0.842,0.14,65084.0,
0.846,0.125,68700.0,
0.861,0.114,72315.0,
0.876,0.0994,75931.0,
0.887,0.0897,79547.0,
0.898,0.079,83163.0,
0.905,0.0718,86779.0,
0.912,0.064,90394.0,
0.921,0.0571,94010.0,
0.94,0.0511,97626.0,
0.941,0.0448,101242.0,
0.94,0.0403,104857.0,
0.954,0.0363,108473.0,
0.943,0.032,112089.0,
0.951,0.0288,115705.0,
0.954,0.0257,119320.0,
0.945,0.0228,122936.0,
0.957,0.0203,126552.0,
