P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.085
0.127,0.106,0.748,2.774,
0.243,0.0908,0.639,5.549,
0.343,0.077,0.554,8.323,
0.422,0.0677,0.482,11.1,
0.485,0.0593,0.422,13.87,
0.547,0.0523,0.371,16.65,
0.597,0.0456,0.33,19.42,
0.632,0.0405,0.289,22.19,
0.669,0.0367,0.255,24.97,
0.698,0.0321,0.23,27.74,
0.734,0.0288,0.207,30.52,
0.746,0.0256,0.185,33.29,
0.775,0.0229,0.166,36.07,
0.795,0.0204,0.145,38.84,
0.809,0.0184,0.131,41.61,
0.832,0.0165,0.118,44.39,
0.84,0.0149,0.106,47.16,
0.854,0.0132,0.0948,49.94,
0.859,0.012,0.086,52.71,
0.873,0.0107,0.0761,55.49,
0.875,0.00958,0.0697,58.26,
0.889,0.00862,0.0617,61.03,
0.901,0.00776,0.0553,63.81,
0.892,0.00699,0.0491,66.58,
0.913,0.00627,0.0446,69.36,
0.927,0.00572,0.0405,72.13,
0.917,0.00507,0.0361,74.91,
0.936,0.00453,0.0331,77.68,
0.931,0.00417,0.0294,80.45,
0.939,0.00375,0.0266,83.23,
0.928,0.0034,0.0243,86.0,
0.942,0.00306,0.0218,88.78,
0.932,0.00276,0.0196,91.55,
0.934,0.00248,0.0179,94.33,
0.945,0.00227,0.0162,97.1,
