A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.016
0.861,0.101,0.0337,10.0,
0.745,0.15,0.103,20.0,
0.646,0.171,0.181,30.0,
0.561,0.177,0.258,40.0,
0.479,0.178,0.331,50.0,
0.418,0.178,0.403,60.0,
0.356,0.169,0.459,70.0,
0.311,0.164,0.513,80.0,
0.273,0.154,0.573,90.0,
0.236,0.146,0.612,100.0,
0.206,0.135,0.653,110.0,
0.178,0.126,0.682,120.0,
0.154,0.118,0.723,130.0,
0.133,0.109,0.748,140.0,
0.116,0.102,0.773,150.0,
0.103,0.0947,0.804,160.0,
0.0889,0.089,0.81,170.0,
0.0771,0.0817,0.831,180.0,
0.0674,0.077,0.853,190.0,
0.059,0.0714,0.871,200.0,
0.0516,0.0674,0.863,210.0,
0.0453,0.062,0.884,220.0,
0.0392,0.0585,0.908,230.0,
0.0342,0.0553,0.897,240.0,
0.0302,0.0517,0.905,250.0,
0.0267,0.0499,0.921,260.0,
0.0233,0.0471,0.919,270.0,
0.0205,0.0446,0.918,280.0,
0.0181,0.0435,0.93,290.0,
0.0161,0.0414,0.948,300.0,
