A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.02
0.881,0.0865,0.0307,8.571,
0.779,0.126,0.0945,17.14,
0.686,0.143,0.166,25.71,
0.609,0.152,0.237,34.29,
0.54,0.155,0.31,42.86,
0.474,0.153,0.367,51.43,
0.417,0.149,0.43,60.0,
0.368,0.144,0.476,68.57,
0.322,0.137,0.528,77.14,
0.283,0.129,0.567,85.71,
0.254,0.124,0.609,94.29,
0.226,0.119,0.644,103.0,
0.201,0.11,0.682,111.0,
0.176,0.104,0.714,120.0,
0.154,0.097,0.74,129.0,
0.137,0.0923,0.753,137.0,
0.122,0.0877,0.779,146.0,
0.109,0.0813,0.796,154.0,
0.0969,0.0764,0.804,163.0,
0.0852,0.0723,0.832,171.0,
0.0757,0.0678,0.848,180.0,
0.0675,0.0642,0.857,189.0,
0.06,0.0606,0.875,197.0,
0.0527,0.0575,0.881,206.0,
0.0471,0.054,0.895,214.0,
0.0424,0.052,0.894,223.0,
0.0377,0.0497,0.899,231.0,
0.0335,0.0475,0.904,240.0,
0.0298,0.0459,0.896,249.0,
0.0267,0.0437,0.921,257.0,
0.0238,0.042,0.93,266.0,
0.0212,0.0407,0.919,274.0,
0.0191,0.0398,0.94,283.0,
0.0173,0.0385,0.927,291.0,
0.0153,0.0375,0.936,300.0,
