A,P,time,cat
0.999,0.0,0.0,0.0045000000000000005
0.95,0.0513,94.17,
0.889,0.103,188.0,
0.844,0.152,282.0,
0.792,0.203,377.0,
0.74,0.249,471.0,
0.688,0.297,565.0,
0.648,0.35,659.0,
0.607,0.394,753.0,
0.564,0.441,848.0,
0.514,0.478,942.0,
0.471,0.522,1036.0,
0.426,0.57,1130.0,
0.4,0.603,1224.0,
0.357,0.647,1318.0,
0.322,0.675,1412.0,
0.286,0.714,1507.0,
0.254,0.758,1601.0,
0.222,0.768,1695.0,
0.195,0.802,1789.0,
0.174,0.831,1883.0,
0.148,0.851,1978.0,
0.129,0.876,2072.0,
0.111,0.89,2166.0,
0.0948,0.896,2260.0,
0.0809,0.903,2354.0,
0.0696,0.931,2448.0,
0.0596,0.94,2542.0,
0.0515,0.942,2637.0,
0.044,0.957,2731.0,
0.0385,0.96,2825.0,
0.0341,0.962,2919.0,
0.03,0.976,3013.0,
0.0274,0.973,3108.0,
0.0247,0.982,3202.0,
0.0227,0.966,3296.0,
0.0213,0.983,3390.0,
