A,P,time,cat
1.003,0.0,0.0,0.039
0.936,0.0332,17.14,
0.906,0.0634,34.29,
0.883,0.0946,51.43,
0.854,0.124,68.57,
0.814,0.154,85.71,
0.785,0.189,103.0,
0.742,0.221,120.0,
0.711,0.254,137.0,
0.686,0.292,154.0,
0.648,0.333,171.0,
0.609,0.366,189.0,
0.563,0.41,206.0,
0.528,0.448,223.0,
0.489,0.486,240.0,
0.45,0.525,257.0,
0.41,0.572,274.0,
0.369,0.604,291.0,
0.331,0.658,309.0,
0.294,0.694,326.0,
0.253,0.744,343.0,
0.216,0.77,360.0,
0.184,0.801,377.0,
0.153,0.83,394.0,
0.126,0.864,411.0,
0.102,0.898,429.0,
0.0821,0.912,446.0,
0.0665,0.93,463.0,
0.0526,0.94,480.0,
0.0414,0.947,497.0,
0.0336,0.961,514.0,
0.0266,0.984,531.0,
0.0216,0.976,549.0,
0.0175,0.971,566.0,
0.0145,0.983,583.0,
0.0123,0.991,600.0,
