A,P,time,cat
0.993,0.0,0.0,0.04875
0.908,0.0519,16.96,
0.857,0.101,33.92,
0.81,0.153,50.88,
0.765,0.204,67.84,
0.708,0.256,84.8,
0.656,0.312,102.0,
0.605,0.367,119.0,
0.546,0.43,136.0,
0.484,0.486,153.0,
0.428,0.556,170.0,
0.37,0.616,187.0,
0.311,0.671,204.0,
0.261,0.723,220.0,
0.212,0.785,237.0,
0.168,0.817,254.0,
0.13,0.864,271.0,
0.101,0.882,288.0,
0.0766,0.921,305.0,
0.0569,0.934,322.0,
0.0429,0.946,339.0,
0.0318,0.965,356.0,
0.024,0.966,373.0,
0.0186,0.98,390.0,
0.0145,0.976,407.0,
0.0118,0.976,424.0,
