A,P,time,cat
1.001,0.0,0.0,0.07200000000000001
0.871,0.059,19.0,
0.816,0.118,38.0,
0.757,0.176,57.0,
0.7,0.231,76.0,
0.653,0.289,95.0,
0.59,0.343,114.0,
0.537,0.4,133.0,
0.484,0.457,152.0,
0.433,0.503,171.0,
0.377,0.561,190.0,
0.326,0.621,209.0,
0.282,0.668,228.0,
0.235,0.712,247.0,
0.195,0.756,266.0,
0.155,0.789,285.0,
0.122,0.834,304.0,
0.0944,0.868,323.0,
0.0707,0.892,342.0,
0.0541,0.902,361.0,
0.0412,0.936,380.0,
0.0325,0.947,399.0,
0.0259,0.954,418.0,
0.0223,0.962,437.0,
0.0194,0.963,456.0,
0.0176,0.967,475.0,
0.0166,0.968,494.0,
