A,P,time,cat
1.001,0.0,0.0,0.048
0.895,0.053,25.81,
0.848,0.107,51.62,
0.795,0.159,77.42,
0.75,0.211,103.0,
0.692,0.264,129.0,
0.644,0.316,155.0,
0.598,0.37,181.0,
0.543,0.414,206.0,
0.493,0.462,232.0,
0.445,0.513,258.0,
0.396,0.556,284.0,
0.351,0.613,310.0,
0.311,0.655,336.0,
0.264,0.703,361.0,
0.225,0.746,387.0,
0.187,0.777,413.0,
0.151,0.811,439.0,
0.122,0.856,465.0,
0.0929,0.878,490.0,
0.0721,0.907,516.0,
0.0545,0.928,542.0,
0.0422,0.938,568.0,
0.0325,0.958,594.0,
0.0266,0.96,619.0,
0.0222,0.967,645.0,
0.0196,0.961,671.0,
