A,P,time,cat
0.997,0.0,0.0,0.031
0.908,0.0605,3.533,
0.864,0.12,7.067,
0.784,0.182,10.6,
0.74,0.236,14.13,
0.683,0.292,17.67,
0.625,0.348,21.2,
0.581,0.4,24.73,
0.524,0.456,28.27,
0.473,0.503,31.8,
0.42,0.561,35.33,
0.38,0.603,38.87,
0.338,0.649,42.4,
0.297,0.678,45.93,
0.257,0.725,49.47,
0.225,0.754,53.0,
0.192,0.782,56.53,
0.168,0.824,60.07,
0.142,0.845,63.6,
0.122,0.866,67.13,
0.103,0.88,70.67,
0.0895,0.907,74.2,
0.0794,0.918,77.73,
0.0703,0.902,81.27,
0.0629,0.929,84.8,
0.0571,0.92,88.33,
0.0533,0.946,91.87,
0.0494,0.938,95.4,
0.0467,0.96,98.93,
0.0455,0.939,102.0,
0.0443,0.946,106.0,
