A,P,time,cat
1.002,0.0,0.0,0.035
0.93,0.0421,498.0,
0.878,0.0853,997.0,
0.857,0.127,1496.0,
0.801,0.17,1994.0,
0.746,0.212,2492.0,
0.71,0.256,2991.0,
0.671,0.293,3490.0,
0.635,0.333,3988.0,
0.599,0.377,4486.0,
0.548,0.414,4985.0,
0.513,0.46,5484.0,
0.476,0.497,5982.0,
0.431,0.537,6480.0,
0.398,0.573,6979.0,
0.36,0.609,7478.0,
0.322,0.643,7976.0,
0.29,0.686,8474.0,
0.254,0.727,8973.0,
0.224,0.762,9472.0,
0.192,0.772,9970.0,
0.162,0.805,10468.0,
0.135,0.842,10967.0,
0.11,0.876,11466.0,
0.0883,0.891,11964.0,
0.0688,0.923,12462.0,
0.0533,0.937,12961.0,
0.0397,0.955,13460.0,
0.0295,0.966,13958.0,
0.0214,0.974,14456.0,
0.0154,0.986,14955.0,
0.0108,0.982,15454.0,
0.00755,0.993,15952.0,
0.00535,1.005,16450.0,
0.00374,0.997,16949.0,
