A,P,time,cat
0.996,0.0,0.0,0.052500000000000005
0.908,0.0455,358.0,
0.852,0.0918,716.0,
0.822,0.136,1073.0,
0.765,0.182,1431.0,
0.731,0.225,1789.0,
0.684,0.27,2147.0,
0.645,0.316,2505.0,
0.594,0.357,2862.0,
0.551,0.402,3220.0,
0.508,0.444,3578.0,
0.469,0.493,3936.0,
0.427,0.532,4294.0,
0.387,0.576,4651.0,
0.351,0.607,5009.0,
0.31,0.652,5367.0,
0.275,0.688,5725.0,
0.237,0.722,6083.0,
0.203,0.758,6440.0,
0.172,0.796,6798.0,
0.142,0.829,7156.0,
0.115,0.868,7514.0,
0.092,0.875,7872.0,
0.0721,0.908,8229.0,
0.0546,0.923,8587.0,
0.0415,0.946,8945.0,
0.0305,0.971,9303.0,
0.0218,0.975,9661.0,
0.0157,0.972,10018.0,
0.0114,0.984,10376.0,
0.00813,0.991,10734.0,
