A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.09375
0.8,0.189,0.00288,84.75,
0.659,0.339,0.00514,170.0,
0.533,0.459,0.00705,254.0,
0.427,0.553,0.00844,339.0,
0.347,0.644,0.0096,424.0,
0.281,0.706,0.0105,508.0,
0.227,0.749,0.0115,593.0,
0.184,0.799,0.012,678.0,
0.148,0.826,0.0126,763.0,
0.121,0.86,0.0128,848.0,
0.0983,0.885,0.0131,932.0,
0.0789,0.901,0.0133,1017.0,
0.0642,0.914,0.0137,1102.0,
0.0516,0.926,0.014,1186.0,
0.0419,0.935,0.0141,1271.0,
0.0342,0.945,0.0141,1356.0,
0.0274,0.959,0.0142,1441.0,
0.0222,0.957,0.0143,1526.0,
0.018,0.97,0.0144,1610.0,
0.0143,0.96,0.0145,1695.0,
