A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.037
0.114,0.0996,0.776,0.00651,
0.0543,0.233,0.707,0.013,
0.0436,0.346,0.611,0.0195,
0.0368,0.437,0.513,0.0261,
0.0315,0.526,0.442,0.0326,
0.0271,0.596,0.376,0.0391,
0.023,0.651,0.323,0.0456,
0.0196,0.691,0.274,0.0521,
0.0165,0.741,0.237,0.0586,
0.0145,0.777,0.201,0.0651,
0.0124,0.811,0.175,0.0716,
0.0106,0.834,0.149,0.0782,
0.00904,0.857,0.13,0.0847,
0.00795,0.876,0.112,0.0912,
0.00686,0.885,0.0969,0.0977,
0.00602,0.903,0.0853,0.104,
0.00523,0.923,0.0747,0.111,
0.00461,0.929,0.0658,0.117,
0.0041,0.942,0.0581,0.124,
0.00364,0.936,0.0522,0.13,
0.00326,0.95,0.0468,0.137,
0.00294,0.963,0.0421,0.143,
0.00268,0.955,0.0379,0.15,
0.00242,0.965,0.0353,0.156,
0.00221,0.96,0.0324,0.163,
0.00209,0.964,0.0302,0.169,
0.00194,0.973,0.0281,0.176,
0.00184,0.972,0.0265,0.182,
0.0017,0.974,0.0249,0.189,
0.00164,0.981,0.0239,0.195,
0.00157,0.98,0.0227,0.202,
0.00148,0.968,0.0221,0.208,
0.00146,0.974,0.0212,0.215,
0.0014,0.98,0.0207,0.221,
0.00136,0.972,0.0204,0.228,
0.00134,0.977,0.0196,0.234,
0.0013,0.971,0.0194,0.241,
