A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.04625
0.0857,0.16,0.746,0.00796,
0.0458,0.342,0.609,0.0159,
0.0346,0.483,0.473,0.0239,
0.0269,0.592,0.371,0.0318,
0.0213,0.684,0.294,0.0398,
0.0168,0.745,0.233,0.0478,
0.0131,0.796,0.185,0.0557,
0.0106,0.837,0.147,0.0637,
0.0084,0.859,0.117,0.0717,
0.00676,0.89,0.0956,0.0796,
0.00561,0.915,0.0769,0.0876,
0.00455,0.924,0.0638,0.0955,
0.00381,0.941,0.0537,0.103,
0.00317,0.95,0.0452,0.111,
0.00276,0.965,0.0393,0.119,
0.00242,0.946,0.0342,0.127,
0.00211,0.96,0.0303,0.135,
0.00188,0.964,0.0273,0.143,
0.00175,0.978,0.0255,0.151,
0.00161,0.965,0.0233,0.159,
0.00149,0.971,0.0219,0.167,
0.00142,0.976,0.0207,0.175,
0.00137,0.978,0.0201,0.183,
0.0013,0.97,0.0195,0.191,
0.00128,0.98,0.0191,0.199,
0.00125,0.975,0.0187,0.207,
