A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.03875
0.0585,0.167,0.766,215.0,
0.0493,0.302,0.652,430.0,
0.0418,0.412,0.549,646.0,
0.0353,0.504,0.457,861.0,
0.0303,0.571,0.387,1076.0,
0.0253,0.634,0.329,1291.0,
0.0216,0.691,0.284,1507.0,
0.0185,0.73,0.24,1722.0,
0.0159,0.769,0.206,1937.0,
0.0136,0.805,0.177,2152.0,
0.0119,0.827,0.153,2368.0,
0.0102,0.856,0.133,2583.0,
0.00882,0.873,0.115,2798.0,
0.00765,0.894,0.1,3013.0,
0.00669,0.903,0.0868,3229.0,
0.00592,0.909,0.0762,3444.0,
0.0052,0.912,0.0678,3659.0,
0.00453,0.926,0.0597,3874.0,
0.00404,0.928,0.053,4090.0,
0.00365,0.946,0.0476,4305.0,
0.00329,0.943,0.0428,4520.0,
