A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.031
0.0611,0.147,0.787,234.0,
0.0516,0.268,0.679,468.0,
0.0446,0.378,0.589,701.0,
0.0386,0.458,0.505,935.0,
0.0334,0.531,0.437,1169.0,
0.029,0.59,0.378,1403.0,
0.0252,0.65,0.327,1637.0,
0.0217,0.686,0.283,1870.0,
0.019,0.722,0.249,2104.0,
0.0166,0.762,0.217,2338.0,
0.0145,0.796,0.19,2572.0,
0.0128,0.82,0.166,2806.0,
0.0113,0.835,0.146,3039.0,
0.00988,0.858,0.128,3273.0,
0.00873,0.872,0.114,3507.0,
0.00766,0.893,0.1,3741.0,
0.00687,0.91,0.0897,3974.0,
0.0062,0.915,0.0804,4208.0,
0.00545,0.916,0.0719,4442.0,
0.0049,0.926,0.0643,4676.0,
0.00448,0.931,0.0577,4910.0,
0.00399,0.952,0.0522,5143.0,
0.00362,0.948,0.048,5377.0,
0.00334,0.959,0.0439,5611.0,
0.00304,0.953,0.0399,5845.0,
0.00283,0.956,0.0369,6079.0,
0.00258,0.96,0.0338,6312.0,
0.00241,0.96,0.0319,6546.0,
0.00223,0.963,0.0294,6780.0,
