A,P,time,cat
1.003,0.0,0.0,0.011
0.934,0.049,29.88,
0.893,0.0938,59.77,
0.851,0.139,89.65,
0.799,0.185,120.0,
0.766,0.229,149.0,
0.708,0.273,179.0,
0.664,0.317,209.0,
0.627,0.369,239.0,
0.576,0.403,269.0,
0.536,0.452,299.0,
0.496,0.496,329.0,
0.452,0.543,359.0,
0.406,0.586,388.0,
0.368,0.627,418.0,
0.325,0.664,448.0,
0.284,0.704,478.0,
0.244,0.749,508.0,
0.208,0.781,538.0,
0.173,0.822,568.0,
0.141,0.854,598.0,
0.108,0.873,628.0,
0.0812,0.916,657.0,
0.0597,0.934,687.0,
0.0431,0.963,717.0,
0.0321,0.958,747.0,
0.0249,0.974,777.0,
