A,P,time,cat
1.002,0.0,0.0,0.0165
0.949,0.0381,14.87,
0.911,0.0713,29.74,
0.884,0.106,44.61,
0.837,0.14,59.47,
0.812,0.174,74.34,
0.774,0.208,89.21,
0.738,0.24,104.0,
0.707,0.276,119.0,
0.673,0.308,134.0,
0.647,0.344,149.0,
0.607,0.379,164.0,
0.582,0.41,178.0,
0.547,0.441,193.0,
0.512,0.47,208.0,
0.482,0.504,223.0,
0.45,0.539,238.0,
0.418,0.569,253.0,
0.385,0.603,268.0,
0.353,0.631,282.0,
0.319,0.667,297.0,
0.292,0.689,312.0,
0.265,0.725,327.0,
0.235,0.748,342.0,
0.208,0.782,357.0,
0.18,0.812,372.0,
0.155,0.826,387.0,
0.133,0.862,401.0,
0.107,0.876,416.0,
0.0883,0.905,431.0,
0.0702,0.927,446.0,
0.0563,0.933,461.0,
0.0439,0.953,476.0,
0.0358,0.965,491.0,
0.0292,0.964,506.0,
0.0248,0.973,520.0,
0.0221,0.979,535.0,
0.0204,0.976,550.0,
0.0193,0.987,565.0,
