A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.064
0.0456,0.823,0.103,737.0,
0.0415,0.726,0.202,1474.0,
0.0362,0.638,0.291,2211.0,
0.032,0.568,0.376,2948.0,
0.028,0.493,0.455,3685.0,
0.0239,0.423,0.52,4421.0,
0.0207,0.369,0.586,5158.0,
0.0178,0.316,0.649,5895.0,
0.0152,0.268,0.7,6632.0,
0.0127,0.228,0.746,7369.0,
0.0108,0.189,0.778,8106.0,
0.009,0.161,0.817,8843.0,
0.00756,0.132,0.84,9580.0,
0.00627,0.11,0.866,10317.0,
0.00522,0.0915,0.884,11054.0,
0.00428,0.0761,0.897,11791.0,
0.00355,0.0629,0.915,12528.0,
0.00288,0.0516,0.926,13264.0,
0.00238,0.0422,0.941,14001.0,
0.00195,0.0349,0.955,14738.0,
0.0016,0.0286,0.974,15475.0,
0.00131,0.0232,0.966,16212.0,
0.00107,0.0191,0.963,16949.0,
