A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.08
0.0477,0.841,0.0694,408.0,
0.0438,0.775,0.139,816.0,
0.0404,0.712,0.204,1224.0,
0.0368,0.654,0.267,1632.0,
0.0339,0.6,0.328,2040.0,
0.031,0.544,0.38,2448.0,
0.028,0.493,0.44,2856.0,
0.0253,0.452,0.487,3264.0,
0.0232,0.408,0.528,3672.0,
0.0206,0.364,0.578,4080.0,
0.0186,0.328,0.618,4488.0,
0.0168,0.297,0.653,4896.0,
0.015,0.267,0.694,5304.0,
0.0134,0.238,0.721,5712.0,
0.0119,0.21,0.755,6120.0,
0.0106,0.19,0.788,6528.0,
0.0095,0.166,0.8,6936.0,
0.00836,0.149,0.818,7344.0,
0.00726,0.13,0.838,7753.0,
0.00655,0.114,0.855,8161.0,
0.00573,0.1,0.887,8569.0,
0.00497,0.0883,0.892,8977.0,
0.00441,0.077,0.902,9385.0,
0.0039,0.0689,0.908,9793.0,
0.00337,0.0596,0.925,10201.0,
0.00299,0.0525,0.931,10609.0,
0.00262,0.0462,0.932,11017.0,
0.00227,0.0402,0.946,11425.0,
0.002,0.0348,0.948,11833.0,
0.00174,0.0304,0.948,12241.0,
0.00151,0.0266,0.973,12649.0,
0.00132,0.0233,0.959,13057.0,
0.00114,0.0203,0.964,13465.0,
0.0,0.0177,0.975,13873.0,
0.0,0.0153,0.977,14281.0,
0.0,0.0134,0.979,14689.0,
