A,P,time,cat
1.012,0.0,0.0,0.05399999999999999
0.889,0.0652,282.0,
0.836,0.132,565.0,
0.768,0.195,847.0,
0.708,0.256,1130.0,
0.639,0.312,1412.0,
0.589,0.366,1695.0,
0.543,0.416,1977.0,
0.487,0.467,2260.0,
0.446,0.505,2542.0,
0.406,0.553,2825.0,
0.371,0.587,3107.0,
0.328,0.622,3390.0,
0.3,0.66,3672.0,
0.275,0.688,3955.0,
0.246,0.712,4237.0,
0.221,0.734,4520.0,
0.196,0.765,4802.0,
0.179,0.772,5084.0,
0.158,0.793,5367.0,
0.141,0.817,5649.0,
0.128,0.839,5932.0,
0.114,0.845,6214.0,
0.103,0.855,6497.0,
0.093,0.872,6779.0,
0.083,0.868,7062.0,
0.0751,0.891,7344.0,
0.0671,0.887,7627.0,
0.0616,0.896,7909.0,
0.055,0.912,8192.0,
0.0504,0.925,8474.0,
0.0463,0.915,8757.0,
0.042,0.916,9039.0,
0.0386,0.92,9322.0,
0.0352,0.921,9604.0,
