A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.08
0.0908,0.699,0.147,51.0,
0.0576,0.604,0.266,102.0,
0.049,0.531,0.352,153.0,
0.0432,0.474,0.41,204.0,
0.0394,0.423,0.462,255.0,
0.0359,0.387,0.498,306.0,
0.0328,0.355,0.534,357.0,
0.0301,0.327,0.56,408.0,
0.0277,0.309,0.589,459.0,
0.0261,0.282,0.617,510.0,
0.0238,0.263,0.639,561.0,
0.0221,0.243,0.665,612.0,
0.0204,0.223,0.686,663.0,
0.0187,0.201,0.708,714.0,
0.0168,0.186,0.722,765.0,
0.0154,0.166,0.747,816.0,
0.0141,0.151,0.762,867.0,
0.0124,0.134,0.775,918.0,
0.0111,0.118,0.8,969.0,
0.00967,0.105,0.815,1020.0,
0.00847,0.0925,0.828,1071.0,
0.0073,0.0778,0.848,1122.0,
0.0062,0.0665,0.852,1173.0,
0.00538,0.0565,0.863,1224.0,
0.00449,0.0476,0.875,1275.0,
0.00375,0.0399,0.881,1326.0,
0.00316,0.0338,0.906,1377.0,
0.00263,0.0284,0.908,1428.0,
0.00224,0.0241,0.914,1479.0,
0.00192,0.0206,0.91,1530.0,
0.0017,0.0185,0.933,1581.0,
0.00151,0.0167,0.916,1632.0,
0.0014,0.0152,0.914,1683.0,
0.0013,0.0142,0.932,1734.0,
0.00124,0.0136,0.926,1785.0,
0.00119,0.0133,0.925,1836.0,
