A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.064
0.0716,0.715,0.158,70.62,
0.0567,0.614,0.269,141.0,
0.0504,0.55,0.336,212.0,
0.0457,0.499,0.391,282.0,
0.0424,0.466,0.431,353.0,
0.0391,0.434,0.461,424.0,
0.0371,0.408,0.494,494.0,
0.0345,0.384,0.52,565.0,
0.0324,0.362,0.55,636.0,
0.0307,0.336,0.583,706.0,
0.0284,0.314,0.598,777.0,
0.0262,0.29,0.624,848.0,
0.0243,0.271,0.647,918.0,
0.0225,0.248,0.672,989.0,
0.0205,0.228,0.684,1059.0,
0.0189,0.206,0.714,1130.0,
0.0171,0.188,0.735,1201.0,
0.0155,0.168,0.761,1271.0,
0.0135,0.148,0.775,1342.0,
0.0119,0.131,0.8,1412.0,
0.0104,0.113,0.82,1483.0,
0.00896,0.0973,0.834,1554.0,
0.0077,0.0835,0.854,1624.0,
0.0064,0.0697,0.866,1695.0,
0.00539,0.0566,0.885,1766.0,
0.00439,0.0475,0.899,1836.0,
0.00358,0.0384,0.912,1907.0,
0.00295,0.0314,0.908,1978.0,
0.00237,0.0259,0.922,2048.0,
0.002,0.0218,0.923,2119.0,
0.00171,0.0187,0.938,2189.0,
0.00151,0.0164,0.929,2260.0,
