A,P,time,cat
0.995,0.0,0.0,0.021
0.889,0.111,3.194,
0.809,0.186,6.389,
0.744,0.252,9.583,
0.672,0.314,12.78,
0.627,0.366,15.97,
0.577,0.42,19.17,
0.521,0.479,22.36,
0.481,0.52,25.56,
0.43,0.566,28.75,
0.386,0.603,31.94,
0.354,0.638,35.14,
0.325,0.674,38.33,
0.292,0.708,41.53,
0.265,0.741,44.72,
0.237,0.753,47.92,
0.216,0.779,51.11,
0.191,0.798,54.31,
0.175,0.825,57.5,
0.157,0.85,60.69,
0.144,0.852,63.89,
0.127,0.865,67.08,
0.115,0.883,70.28,
0.103,0.892,73.47,
0.0936,0.914,76.67,
0.0854,0.907,79.86,
0.0778,0.918,83.06,
0.0704,0.93,86.25,
0.0641,0.936,89.44,
0.0582,0.934,92.64,
0.0533,0.947,95.83,
0.0487,0.949,99.03,
0.0452,0.956,102.0,
0.0413,0.954,105.0,
0.0378,0.966,109.0,
0.0356,0.961,112.0,
0.0334,0.967,115.0,
