A,P,time,cat
0.998,0.0,0.0,0.066
0.904,0.0381,11125.0,
0.878,0.0772,22251.0,
0.838,0.117,33376.0,
0.792,0.155,44502.0,
0.757,0.199,55627.0,
0.723,0.24,66753.0,
0.672,0.285,77878.0,
0.63,0.322,89004.0,
0.592,0.365,100129.0,
0.542,0.41,111255.0,
0.496,0.463,122380.0,
0.45,0.503,133506.0,
0.403,0.552,144631.0,
0.359,0.605,155756.0,
0.307,0.651,166882.0,
0.259,0.705,178007.0,
0.212,0.755,189133.0,
0.165,0.803,200258.0,
0.121,0.858,211384.0,
0.0832,0.885,222509.0,
0.0533,0.927,233635.0,
0.035,0.95,244760.0,
0.026,0.962,255886.0,
0.022,0.965,267011.0,
0.0205,0.969,278137.0,
0.0198,0.975,289262.0,
