A,P,time,cat
0.991,0.0,0.0,0.1005
0.85,0.0617,0.0613,
0.791,0.12,0.123,
0.729,0.173,0.184,
0.686,0.228,0.245,
0.631,0.272,0.307,
0.596,0.319,0.368,
0.55,0.364,0.429,
0.502,0.405,0.49,
0.475,0.439,0.552,
0.433,0.476,0.613,
0.398,0.513,0.674,
0.369,0.549,0.736,
0.339,0.574,0.797,
0.311,0.608,0.858,
0.283,0.637,0.92,
0.256,0.656,0.981,
0.233,0.681,1.042,
0.212,0.707,1.103,
0.191,0.731,1.165,
0.169,0.744,1.226,
0.154,0.766,1.287,
0.137,0.789,1.349,
0.121,0.797,1.41,
0.108,0.809,1.471,
0.0952,0.828,1.533,
0.0867,0.844,1.594,
0.076,0.846,1.655,
0.0687,0.865,1.717,
0.0612,0.866,1.778,
0.0557,0.881,1.839,
0.0503,0.874,1.9,
0.0472,0.895,1.962,
0.0435,0.898,2.023,
0.0408,0.901,2.084,
0.0384,0.901,2.146,
0.0361,0.902,2.207,
