P,A,time,cat
0.0,0.996,0.0,0.13375
0.105,0.889,25.5,
0.198,0.792,51.0,
0.282,0.71,76.5,
0.355,0.636,102.0,
0.417,0.568,128.0,
0.477,0.51,153.0,
0.529,0.463,178.0,
0.569,0.413,204.0,
0.611,0.377,230.0,
0.647,0.337,255.0,
0.68,0.306,280.0,
0.707,0.276,306.0,
0.733,0.251,332.0,
0.754,0.224,357.0,
0.775,0.207,382.0,
0.788,0.187,408.0,
0.808,0.171,434.0,
0.825,0.154,459.0,
0.842,0.141,484.0,
0.844,0.13,510.0,
0.862,0.12,536.0,
0.875,0.107,561.0,
0.875,0.0991,586.0,
0.875,0.0904,612.0,
0.882,0.0833,638.0,
0.906,0.0769,663.0,
0.906,0.0701,688.0,
0.908,0.064,714.0,
0.906,0.0585,740.0,
0.921,0.0548,765.0,
0.924,0.0507,790.0,
0.94,0.0471,816.0,
0.94,0.0437,842.0,
0.938,0.0407,867.0,
0.932,0.0375,892.0,
0.948,0.0351,918.0,
