P,A,time,cat
0.0,1.012,0.0,0.107
0.11,0.891,33.24,
0.205,0.798,66.47,
0.291,0.702,99.71,
0.369,0.623,133.0,
0.428,0.557,166.0,
0.49,0.496,199.0,
0.539,0.445,233.0,
0.586,0.4,266.0,
0.622,0.359,299.0,
0.661,0.325,332.0,
0.698,0.293,366.0,
0.721,0.265,399.0,
0.749,0.239,432.0,
0.765,0.213,465.0,
0.79,0.193,499.0,
0.815,0.174,532.0,
0.83,0.16,565.0,
0.831,0.146,598.0,
0.848,0.13,631.0,
0.868,0.12,665.0,
0.868,0.11,698.0,
0.888,0.1,731.0,
0.888,0.0902,764.0,
0.885,0.0821,798.0,
0.902,0.0759,831.0,
0.927,0.0699,864.0,
0.923,0.0638,897.0,
0.922,0.0585,931.0,
0.919,0.0537,964.0,
0.936,0.0497,997.0,
0.943,0.0467,1030.0,
0.946,0.0423,1064.0,
0.938,0.0395,1097.0,
0.934,0.0368,1130.0,
