P,A,time,cat
0.0,1.008,0.0,0.0475
0.0634,0.934,3.533,
0.118,0.885,7.067,
0.167,0.831,10.6,
0.21,0.786,14.13,
0.247,0.752,17.67,
0.279,0.722,21.2,
0.307,0.695,24.73,
0.335,0.65,28.27,
0.353,0.647,31.8,
0.378,0.625,35.33,
0.39,0.601,38.87,
0.409,0.583,42.4,
0.421,0.578,45.93,
0.435,0.567,49.47,
0.443,0.559,53.0,
0.462,0.542,56.53,
0.461,0.539,60.07,
0.47,0.531,63.6,
0.476,0.525,67.13,
0.477,0.524,70.67,
0.486,0.512,74.2,
0.485,0.509,77.73,
0.49,0.505,81.27,
0.499,0.507,84.8,
0.497,0.499,88.33,
0.498,0.5,91.87,
0.501,0.491,95.4,
0.505,0.495,98.93,
0.508,0.499,102.0,
0.509,0.491,106.0,
