P,A,time,cat
0.0,0.999,0.0,0.038
0.0649,0.943,4.552,
0.123,0.88,9.103,
0.171,0.83,13.66,
0.217,0.785,18.21,
0.251,0.747,22.76,
0.283,0.713,27.31,
0.316,0.681,31.86,
0.337,0.664,36.41,
0.361,0.641,40.97,
0.382,0.617,45.52,
0.4,0.601,50.07,
0.412,0.582,54.62,
0.427,0.579,59.17,
0.433,0.563,63.72,
0.445,0.55,68.28,
0.453,0.543,72.83,
0.467,0.537,77.38,
0.463,0.527,81.93,
0.476,0.525,86.48,
0.484,0.521,91.03,
0.489,0.515,95.59,
0.494,0.508,100.0,
0.493,0.505,105.0,
0.502,0.505,109.0,
0.501,0.5,114.0,
0.502,0.496,118.0,
0.508,0.492,123.0,
0.508,0.497,127.0,
0.509,0.489,132.0,
