P,A,time,cat
0.0,0.996,0.0,0.034
0.0646,0.912,368.0,
0.128,0.847,737.0,
0.189,0.784,1105.0,
0.251,0.72,1474.0,
0.316,0.653,1842.0,
0.372,0.596,2211.0,
0.437,0.538,2579.0,
0.491,0.484,2947.0,
0.547,0.423,3316.0,
0.607,0.371,3684.0,
0.656,0.314,4053.0,
0.709,0.264,4421.0,
0.757,0.218,4790.0,
0.804,0.171,5158.0,
0.849,0.133,5527.0,
0.876,0.0986,5895.0,
0.904,0.0708,6263.0,
0.932,0.0488,6632.0,
0.974,0.0325,7000.0,
0.962,0.0211,7369.0,
0.978,0.0134,7737.0,
0.995,0.00847,8106.0,
0.992,0.0052,8474.0,
