P,A,time,cat
0.0,0.994,0.0,0.029
0.234,0.743,10219.0,
0.384,0.596,20437.0,
0.493,0.481,30656.0,
0.576,0.397,40874.0,
0.64,0.335,51093.0,
0.687,0.283,61311.0,
0.732,0.237,71530.0,
0.779,0.203,81748.0,
0.789,0.171,91967.0,
0.834,0.148,102185.0,
0.849,0.127,112404.0,
0.858,0.11,122622.0,
0.884,0.0929,132841.0,
0.904,0.0804,143059.0,
0.904,0.0696,153278.0,
0.908,0.0599,163496.0,
0.929,0.0513,173715.0,
0.937,0.0447,183933.0,
0.93,0.0383,194152.0,
0.94,0.0331,204370.0,
0.942,0.0289,214589.0,
0.935,0.0249,224807.0,
0.941,0.0216,235026.0,
