P,A,time,cat
0.0,1.004,0.0,0.043500000000000004
0.181,0.79,5165.0,
0.317,0.649,10331.0,
0.413,0.554,15496.0,
0.493,0.472,20662.0,
0.549,0.411,25827.0,
0.604,0.357,30992.0,
0.655,0.313,36158.0,
0.688,0.275,41323.0,
0.718,0.241,46489.0,
0.751,0.213,51654.0,
0.772,0.19,56819.0,
0.8,0.165,61985.0,
0.816,0.148,67150.0,
0.838,0.132,72316.0,
0.849,0.117,77481.0,
0.853,0.104,82646.0,
0.875,0.0917,87812.0,
0.885,0.0822,92977.0,
0.888,0.073,98142.0,
0.891,0.0665,103308.0,
0.895,0.0591,108473.0,
0.911,0.0522,113639.0,
0.92,0.0475,118804.0,
0.917,0.0415,123969.0,
0.93,0.0377,129135.0,
0.931,0.0337,134300.0,
0.94,0.0301,139466.0,
0.93,0.0269,144631.0,
