P,A,time,cat
0.0,0.991,0.0,0.06
0.031,0.92,47.84,
0.0622,0.885,95.68,
0.0936,0.857,144.0,
0.129,0.838,191.0,
0.16,0.794,239.0,
0.197,0.764,287.0,
0.23,0.724,335.0,
0.262,0.691,383.0,
0.298,0.658,431.0,
0.338,0.623,478.0,
0.375,0.591,526.0,
0.408,0.552,574.0,
0.451,0.514,622.0,
0.491,0.472,670.0,
0.53,0.433,718.0,
0.573,0.399,765.0,
0.608,0.36,813.0,
0.648,0.326,861.0,
0.677,0.281,909.0,
0.728,0.247,957.0,
0.759,0.211,1005.0,
0.799,0.181,1052.0,
0.829,0.148,1100.0,
0.862,0.122,1148.0,
0.882,0.0987,1196.0,
0.909,0.0783,1244.0,
0.924,0.064,1292.0,
0.937,0.0528,1339.0,
0.951,0.0448,1387.0,
0.948,0.0386,1435.0,
0.969,0.0346,1483.0,
