P,A,time,cat
0.0,1.004,0.0,0.048
0.0261,0.941,63.18,
0.0518,0.911,126.0,
0.0795,0.88,190.0,
0.106,0.862,253.0,
0.134,0.836,316.0,
0.163,0.808,379.0,
0.193,0.774,442.0,
0.221,0.744,505.0,
0.249,0.724,569.0,
0.279,0.685,632.0,
0.306,0.658,695.0,
0.341,0.626,758.0,
0.37,0.596,821.0,
0.4,0.564,885.0,
0.435,0.539,948.0,
0.469,0.507,1011.0,
0.504,0.472,1074.0,
0.533,0.434,1137.0,
0.567,0.406,1200.0,
0.596,0.372,1264.0,
0.623,0.341,1327.0,
0.671,0.31,1390.0,
0.697,0.278,1453.0,
0.739,0.245,1516.0,
0.757,0.213,1580.0,
0.804,0.185,1643.0,
0.826,0.159,1706.0,
0.856,0.134,1769.0,
0.878,0.113,1832.0,
0.905,0.0935,1896.0,
0.908,0.0774,1959.0,
0.93,0.0653,2022.0,
0.942,0.0543,2085.0,
0.939,0.0467,2148.0,
0.956,0.0403,2211.0,
0.966,0.037,2275.0,
0.966,0.0333,2338.0,
0.954,0.0313,2401.0,
