A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.0425
0.0682,0.0514,0.849,19.88,
0.0649,0.103,0.798,39.75,
0.0614,0.152,0.752,59.62,
0.0577,0.203,0.708,79.5,
0.0539,0.25,0.662,99.38,
0.0503,0.298,0.612,119.0,
0.0465,0.345,0.578,139.0,
0.0438,0.388,0.541,159.0,
0.0408,0.434,0.49,179.0,
0.0376,0.483,0.461,199.0,
0.0344,0.523,0.409,219.0,
0.0309,0.563,0.381,238.0,
0.0283,0.596,0.341,258.0,
0.0253,0.636,0.31,278.0,
0.0229,0.678,0.283,298.0,
0.0203,0.709,0.25,318.0,
0.0181,0.737,0.222,338.0,
0.0158,0.774,0.193,358.0,
0.014,0.804,0.171,378.0,
0.012,0.817,0.147,398.0,
0.0106,0.85,0.13,417.0,
0.00908,0.87,0.11,437.0,
0.00786,0.891,0.0953,457.0,
0.00666,0.907,0.0827,477.0,
0.00579,0.908,0.0708,497.0,
0.00499,0.922,0.0608,517.0,
0.00431,0.938,0.0527,537.0,
0.00368,0.944,0.0458,556.0,
0.00324,0.956,0.0395,576.0,
0.00285,0.952,0.0349,596.0,
0.00252,0.97,0.0312,616.0,
0.00228,0.96,0.028,636.0,
