A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.034
0.0691,0.0552,0.856,26.47,
0.0653,0.109,0.801,52.94,
0.0615,0.163,0.743,79.41,
0.0566,0.215,0.699,106.0,
0.0531,0.265,0.653,132.0,
0.0492,0.319,0.61,159.0,
0.0452,0.37,0.565,185.0,
0.0419,0.421,0.523,212.0,
0.0386,0.459,0.475,238.0,
0.0351,0.506,0.43,265.0,
0.032,0.553,0.393,291.0,
0.0292,0.595,0.357,318.0,
0.0261,0.632,0.322,344.0,
0.0232,0.671,0.285,371.0,
0.0205,0.714,0.252,397.0,
0.0179,0.738,0.219,424.0,
0.0157,0.785,0.193,450.0,
0.0137,0.804,0.169,476.0,
0.0118,0.827,0.146,503.0,
0.0101,0.848,0.123,529.0,
0.00864,0.868,0.105,556.0,
0.00724,0.902,0.0889,582.0,
0.00623,0.904,0.0767,609.0,
0.00528,0.916,0.0643,635.0,
0.00443,0.934,0.0543,662.0,
0.00379,0.936,0.0474,688.0,
0.00328,0.948,0.0403,715.0,
0.00286,0.955,0.0352,741.0,
0.0025,0.955,0.0306,768.0,
0.00219,0.962,0.0269,794.0,
0.00199,0.967,0.0242,821.0,
0.00181,0.975,0.0225,847.0,
