P,A,time,cat
0.0,0.999,0.0,0.02
0.114,0.884,2932.0,
0.212,0.781,5863.0,
0.3,0.696,8795.0,
0.376,0.626,11727.0,
0.439,0.562,14659.0,
0.503,0.495,17590.0,
0.556,0.442,20522.0,
0.602,0.39,23454.0,
0.647,0.357,26385.0,
0.679,0.313,29317.0,
0.702,0.281,32249.0,
0.743,0.252,35180.0,
0.771,0.229,38112.0,
0.793,0.204,41044.0,
0.819,0.184,43976.0,
0.837,0.166,46907.0,
0.846,0.15,49839.0,
0.854,0.133,52771.0,
0.879,0.12,55702.0,
0.891,0.108,58634.0,
0.898,0.0972,61566.0,
0.908,0.0882,64497.0,
0.918,0.0784,67429.0,
0.924,0.0708,70361.0,
0.92,0.0629,73293.0,
0.951,0.0574,76224.0,
0.963,0.0513,79156.0,
0.96,0.0464,82088.0,
0.951,0.0417,85019.0,
0.952,0.0378,87951.0,
0.964,0.0338,90883.0,
0.963,0.0306,93814.0,
0.967,0.0276,96746.0,
0.963,0.0245,99678.0,
0.977,0.0221,102610.0,
0.975,0.02,105541.0,
0.978,0.0182,108473.0,
