P,A,time,cat
0.0,1.005,0.0,0.016
0.156,0.853,5062.0,
0.285,0.716,10124.0,
0.39,0.608,15186.0,
0.476,0.525,20248.0,
0.552,0.445,25310.0,
0.61,0.386,30372.0,
0.664,0.327,35435.0,
0.723,0.285,40497.0,
0.759,0.241,45559.0,
0.782,0.21,50621.0,
0.82,0.177,55683.0,
0.847,0.155,60745.0,
0.863,0.133,65807.0,
0.873,0.114,70869.0,
0.894,0.0995,75931.0,
0.903,0.0862,80993.0,
0.934,0.0741,86055.0,
0.932,0.0649,91117.0,
0.945,0.0546,96180.0,
0.944,0.0473,101242.0,
0.962,0.0409,106304.0,
0.971,0.0356,111366.0,
0.972,0.0307,116428.0,
0.969,0.0266,121490.0,
0.978,0.0229,126552.0,
