A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.013749999999999998
0.656,0.31,0.0288,0.0335,
0.431,0.485,0.0737,0.067,
0.291,0.578,0.121,0.1,
0.203,0.614,0.17,0.134,
0.147,0.625,0.22,0.167,
0.113,0.608,0.264,0.201,
0.0885,0.589,0.306,0.234,
0.0716,0.559,0.356,0.268,
0.0602,0.531,0.404,0.301,
0.053,0.501,0.436,0.335,
0.0468,0.456,0.482,0.368,
0.0411,0.426,0.523,0.402,
0.0376,0.393,0.565,0.435,
0.0345,0.353,0.6,0.469,
0.0309,0.324,0.633,0.502,
0.0284,0.299,0.666,0.536,
0.0255,0.268,0.7,0.569,
0.0231,0.237,0.73,0.603,
0.0207,0.211,0.766,0.636,
0.0185,0.185,0.786,0.67,
0.0166,0.161,0.811,0.703,
0.0147,0.138,0.838,0.737,
0.0129,0.121,0.85,0.77,
0.0113,0.104,0.88,0.804,
0.0096,0.0877,0.894,0.837,
0.0084,0.0735,0.909,0.871,
0.00723,0.0607,0.932,0.904,
0.0061,0.0516,0.929,0.938,
0.00518,0.0423,0.945,0.971,
0.00439,0.035,0.954,1.005,
0.00363,0.0292,0.968,1.038,
0.00304,0.0245,0.963,1.072,
0.00255,0.0205,0.981,1.105,
0.00215,0.0175,0.97,1.139,
0.00179,0.0148,0.979,1.172,
