A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.009
0.0719,0.846,0.0676,437.0,
0.0671,0.78,0.136,873.0,
0.0607,0.72,0.203,1310.0,
0.056,0.668,0.271,1746.0,
0.0507,0.604,0.334,2183.0,
0.046,0.544,0.4,2619.0,
0.0417,0.49,0.458,3056.0,
0.0369,0.434,0.523,3492.0,
0.0326,0.379,0.575,3929.0,
0.0285,0.331,0.633,4365.0,
0.0242,0.284,0.69,4802.0,
0.0203,0.238,0.74,5239.0,
0.017,0.199,0.782,5675.0,
0.014,0.16,0.821,6112.0,
0.0112,0.129,0.845,6548.0,
0.0088,0.103,0.887,6985.0,
0.00701,0.0808,0.901,7421.0,
0.00564,0.0654,0.929,7858.0,
0.0045,0.0525,0.945,8294.0,
0.00375,0.0441,0.934,8731.0,
0.00329,0.0376,0.954,9167.0,
0.00286,0.0337,0.96,9604.0,
