P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.05
0.0476,0.0912,0.816,1.716,
0.0961,0.0863,0.767,3.433,
0.146,0.0817,0.724,5.149,
0.194,0.0763,0.684,6.865,
0.244,0.0724,0.646,8.581,
0.292,0.0668,0.595,10.3,
0.34,0.0626,0.553,12.01,
0.382,0.0575,0.515,13.73,
0.431,0.0522,0.478,15.45,
0.473,0.0488,0.432,17.16,
0.516,0.0446,0.388,18.88,
0.563,0.0402,0.354,20.6,
0.611,0.0353,0.317,22.31,
0.653,0.0313,0.279,24.03,
0.696,0.0276,0.244,25.74,
0.727,0.0236,0.209,27.46,
0.769,0.02,0.177,29.18,
0.8,0.0166,0.147,30.89,
0.832,0.0138,0.121,32.61,
0.859,0.0111,0.0968,34.33,
0.885,0.0086,0.0754,36.04,
0.914,0.00681,0.0589,37.76,
0.929,0.0052,0.045,39.47,
0.938,0.00403,0.0352,41.19,
0.946,0.00311,0.0276,42.91,
0.965,0.00248,0.022,44.62,
0.966,0.00204,0.018,46.34,
