P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.04
0.045,0.093,0.831,2.018,
0.0905,0.0878,0.78,4.035,
0.136,0.0828,0.745,6.053,
0.183,0.0792,0.702,8.071,
0.229,0.0737,0.659,10.09,
0.277,0.0694,0.619,12.11,
0.317,0.0655,0.577,14.12,
0.364,0.0608,0.544,16.14,
0.404,0.0562,0.502,18.16,
0.451,0.0518,0.464,20.18,
0.499,0.0474,0.426,22.19,
0.539,0.0437,0.384,24.21,
0.575,0.039,0.351,26.23,
0.618,0.0356,0.315,28.25,
0.661,0.0319,0.278,30.27,
0.692,0.0278,0.244,32.28,
0.728,0.024,0.216,34.3,
0.763,0.0207,0.186,36.32,
0.798,0.0174,0.155,38.34,
0.833,0.0146,0.128,40.35,
0.859,0.0119,0.106,42.37,
0.883,0.00957,0.0857,44.39,
0.908,0.00756,0.0661,46.41,
0.919,0.00593,0.0522,48.43,
0.934,0.00454,0.0404,50.44,
0.959,0.0036,0.0318,52.46,
0.96,0.00286,0.0253,54.48,
0.966,0.00227,0.0205,56.5,
0.97,0.00191,0.0168,58.51,
0.973,0.00162,0.0144,60.53,
0.978,0.00145,0.0128,62.55,
0.967,0.00131,0.0117,64.57,
0.969,0.00122,0.011,66.58,
0.979,0.00115,0.0103,68.6,
0.962,0.00111,0.00993,70.62,
