P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.082
0.13,0.00662,0.856,25.68,
0.252,0.00696,0.729,51.36,
0.35,0.00763,0.63,77.05,
0.435,0.00793,0.528,103.0,
0.513,0.00833,0.457,128.0,
0.563,0.0086,0.391,154.0,
0.62,0.00889,0.336,180.0,
0.664,0.00926,0.285,205.0,
0.71,0.00957,0.241,231.0,
0.732,0.00962,0.209,257.0,
0.751,0.00988,0.179,282.0,
0.781,0.01,0.153,308.0,
0.792,0.0103,0.131,334.0,
0.814,0.0103,0.112,360.0,
0.813,0.0107,0.0948,385.0,
0.84,0.0106,0.0816,411.0,
0.843,0.0107,0.0702,437.0,
0.844,0.0109,0.0599,462.0,
0.866,0.011,0.0502,488.0,
0.866,0.011,0.0443,514.0,
0.878,0.0111,0.0372,539.0,
0.877,0.0112,0.0318,565.0,
