P,A1,A,time,cat
0.0,0.0,1.007,0.0,0.10250000000000001
0.143,0.00551,0.837,28.25,
0.272,0.00614,0.704,56.5,
0.378,0.00676,0.597,84.75,
0.466,0.00714,0.497,113.0,
0.533,0.00761,0.418,141.0,
0.594,0.00791,0.356,170.0,
0.641,0.00832,0.302,198.0,
0.679,0.00855,0.249,226.0,
0.707,0.00898,0.213,254.0,
0.742,0.00904,0.179,282.0,
0.775,0.00916,0.15,311.0,
0.792,0.00926,0.126,339.0,
0.788,0.00952,0.105,367.0,
0.815,0.00953,0.0904,396.0,
0.827,0.00977,0.0756,424.0,
0.839,0.00998,0.0634,452.0,
0.855,0.01,0.0534,480.0,
0.845,0.01,0.0451,508.0,
0.861,0.0103,0.0376,537.0,
0.864,0.0102,0.032,565.0,
