A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.0625
0.833,0.0385,0.127,31.58,
0.683,0.0388,0.266,63.16,
0.563,0.0366,0.383,94.74,
0.467,0.0333,0.48,126.0,
0.387,0.0314,0.554,158.0,
0.319,0.0282,0.63,189.0,
0.263,0.0256,0.694,221.0,
0.217,0.0235,0.733,253.0,
0.181,0.0214,0.768,284.0,
0.149,0.0194,0.802,316.0,
0.124,0.0178,0.821,347.0,
0.103,0.0164,0.846,379.0,
0.0845,0.0153,0.87,411.0,
0.0703,0.0143,0.883,442.0,
0.0586,0.0134,0.898,474.0,
0.049,0.0127,0.909,505.0,
0.0405,0.0121,0.916,537.0,
0.0337,0.0117,0.925,568.0,
0.0284,0.0114,0.921,600.0,
