A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.05
0.906,0.0412,0.0486,16.22,
0.825,0.0473,0.124,32.43,
0.74,0.0473,0.199,48.65,
0.675,0.0469,0.265,64.86,
0.614,0.046,0.326,81.08,
0.559,0.0443,0.386,97.3,
0.503,0.0425,0.435,114.0,
0.459,0.0404,0.488,130.0,
0.417,0.0391,0.52,146.0,
0.379,0.037,0.57,162.0,
0.339,0.0353,0.594,178.0,
0.31,0.0334,0.633,195.0,
0.281,0.0322,0.669,211.0,
0.253,0.0299,0.686,227.0,
0.234,0.0287,0.716,243.0,
0.21,0.0272,0.738,259.0,
0.191,0.026,0.755,276.0,
0.174,0.0246,0.78,292.0,
0.157,0.0235,0.798,308.0,
0.143,0.022,0.802,324.0,
0.13,0.0211,0.832,341.0,
0.116,0.02,0.847,357.0,
0.107,0.0194,0.847,373.0,
0.098,0.0186,0.87,389.0,
0.0877,0.0175,0.865,405.0,
0.0806,0.0167,0.883,422.0,
0.0728,0.016,0.884,438.0,
0.0666,0.0155,0.894,454.0,
0.0595,0.0151,0.895,470.0,
0.0553,0.0144,0.898,486.0,
0.0504,0.0139,0.917,503.0,
0.0459,0.0137,0.901,519.0,
0.0409,0.0134,0.924,535.0,
0.0377,0.0128,0.925,551.0,
0.0342,0.0125,0.933,568.0,
0.0313,0.0123,0.921,584.0,
0.0285,0.0119,0.939,600.0,
